0	0	a	I look forward to meeting you and learning about your successful business.
1	0	a	We look forward to seeing you next week!
2	0	a	A quick question before our meeting.
3	0	a	After sunning and drinking all day we feasted on a fleisch dinner...that was all we had here to eat, so we grilled bauchfleisch, steaks and bratw?rst...WE ATE SOOO MUCH, but we had DRANK SO MUCH THAT WE NEEDED IT, good greasy stuff.
4	0	a	Also Tuesday, Kyle and Eric 1/2 hour.
5	0	a	Also, I made a change to paragraph 7 to include technical bulletins per Mitch's request which we did not discuss on our call.
6	0	a	As i was pondering the meeting last night going home in my car, I realized that I forgot to talk about 2 people, including regulatory and your personal efforts.
7	0	a	As you become the responsible lawyer, first in Mexico, and maybe in the rest of South America, you may have a different opinion on these issues and we can certainly change our policies at any time.
8	0	a	As you know, last year's congress attracted over 200 attendees and provided the ideal opportunity for leading institutions to discuss the key issues and latest developments in pricing, trading and risk management strategies for power and gas.
9	0	a	As you may know, I am on the Compaq Computer board.
10	0	a	Ben is trying to set up a conference call with ABB for next Wednesday.
11	0	a	Central Time, Wednesday.
12	1	a	Chris Calger wants the financing CP removed, and we have a call scheduled at 200 to see if we can get to agreement with Delta.
13	0	a	Christie is coming at 1:30 to meet the students and talk to me.
14	0	a	Clickpaper.com will be out and live just before the analyst meetings.
15	0	a	Czy masz czas, by spotakc sie na obiad/lunch/kawe?
16	0	a	Darron is in Hawaii until next week.
17	0	a	Date: Tuesday, May 29 Time: 11:00 a.m.
18	0	a	Dear Keith, It was a pleasure to meet you and your colleagues in gas / power trading last week.
19	0	a	Dev., TransCanada PipeLines IN-DEPTH SEMINARS Power Generator Seminar How Calpine Corporation is handling its gas storage and deliverability requirements Storage Pricing Seminar Comprehensive insights for 2002: storage pricing volatility, effects on commodity and options pricing, leveraging opportunities PROJECT DISPLAYS Current projects of North America's leading storage providers: How they're using new technology, handling challenges, seizing opportunities VALUABLE NETWORKING OPPORTUNITIES TEXAS WELCOME - Hosted by Bloomberg Pre-conference get-together, February 5, 7-10 p.m. Special invitation to all conference registrants DELEGATES' RECEPTION - Sponsored by Northwinds Pipeline February 6 at 5:00 p.m. - All conference delegates welcome For more information, please visit our website at www.ziffenergyconferences.com.
20	0	a	Diane, I will definitely show this to Ken, but he has a Dain Rauscher presentation near the Galleria at 8:00 a.m. that morning, so I know he can't attend.
21	0	a	Dr. Lay is unable to participate in the conference.
22	0	a	Drive carefully!! See you sometime this weekend
23	0	a	Enron Pres: Still Committed to Power Generation Business Wednesday, September 6, 2000 12:49 PM
24	0	a	Executive Committee Weekly Meeting Date: Monday, October 9 Time: 11:00 a.m.
25	1	a	FYI. Can you make a call tomorrow at 100?
26	0	a	Friday June 8, 2001 7:30 pm Tickets: $10 general $5 Students/Seniors.
27	0	a	Get some rest and start studying for Wednesday and Thursday exams.
28	0	a	Giuseppe did not receive the invitation to the Thursday reception.
29	0	a	Given our good, long-term relationship with UT, I would recommend that you speak at this conference.
30	0	a	Good night to grill...
31	0	a	Great to have you on board.
32	0	a	Have a good week.
33	0	a	Have a good weekend!
34	0	a	He can join us by phone if needed.
35	0	a	He is anxious to see it and meet with you after he has had a chance to review it.
